MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
145786,"Alaska","HUMANA GRP",219,"36608","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:07",0,0
145787,"Arizona","HUMANA GRP",219,"66105","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:08",0,0
145788,"Arkansas","HUMANA GRP",219,"99685","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:10",0,0
145789,"California","HUMANA GRP",219,"68744","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:12",0,0
145790,"Colorado","HUMANA GRP",219,"79509","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:14",0,0
145791,"Connecticut","HUMANA GRP",219,"83581","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:15",0,0
145792,"Delaware","HUMANA GRP",219,"88426","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:17",0,0
145793,"District of Columbia","HUMANA GRP",219,"42553","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:19",1,0
145794,"Florida","HUMANA GRP",219,"15980","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:21",0,0
145795,"Georgia","HUMANA GRP",219,"37001","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:23",0,0
145796,"Grand Total","HUMANA GRP",219,,"Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:24",0,0
145797,"Hawaii","HUMANA GRP",219,"31358","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:26",0,0
145798,"Idaho","HUMANA GRP",219,"41809","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:28",0,0
145799,"Illinois","HUMANA GRP",219,"68303","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:29",0,0
145800,"Indiana","HUMANA GRP",219,"99791","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:31",0,0
145801,"Iowa","HUMANA GRP",219,"51965","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:33",0,0
145802,"Kansas","HUMANA GRP",219,"19968","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:34",0,0
145803,"Kentucky","HUMANA GRP",219,"49372","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:36",0,0
145804,"Louisiana","HUMANA GRP",219,"29797","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:38",0,0
145805,"Maine","HUMANA GRP",219,"84041","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:40",0,0
145806,"Maryland","HUMANA GRP",219,"86746","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:43",0,0
145807,"Massachusetts","HUMANA GRP",219,"31096","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:45",1,0
145808,"Michigan","HUMANA GRP",219,"62294","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:47",0,0
145809,"Minnesota","HUMANA GRP",219,"72322","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:49",0,0
145810,"Mississippi","HUMANA GRP",219,"48963","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:51",0,0
145811,"Missouri","HUMANA GRP",219,"30613","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:54",0,0
145812,"Montana","HUMANA GRP",219,"64159","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:57",0,0
145813,"Nebraska","HUMANA GRP",219,"81966","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:54:59",0,0
145814,"Nevada","HUMANA GRP",219,"20895","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:01",0,0
145815,"New Hampshire","HUMANA GRP",219,"90624","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:03",0,0
145816,"New Jersey","HUMANA GRP",219,"78462","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:05",0,0
145817,"New Mexico","HUMANA GRP",219,"33995","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:07",0,0
145818,"North Carolina","HUMANA GRP",219,"32237","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:09",0,0
145819,"North Dakota","HUMANA GRP",219,"33719","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:11",0,0
145820,"Ohio","HUMANA GRP",219,"97596","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:13",0,0
145821,"Oklahoma","HUMANA GRP",219,"23468","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:15",0,0
145822,"Oregon","HUMANA GRP",219,"45081","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:17",0,0
145823,"Pennsylvania","HUMANA GRP",219,"67499","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:19",0,0
145824,"Rhode Island","HUMANA GRP",219,"14730","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:21",0,0
145825,"South Carolina","HUMANA GRP",219,"17808","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:23",0,0
145826,"South Dakota","HUMANA GRP",219,"93593","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:25",0,0
145827,"Tennessee","HUMANA GRP",219,"82120","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:27",0,0
145828,"Texas","HUMANA GRP",219,"63141","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:28",0,0
145829,"Utah","HUMANA GRP",219,"46958","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:30",0,0
145830,"Vermont","HUMANA GRP",219,"24815","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:32",1,0
145831,"Virginia","HUMANA GRP",219,"50727","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:34",0,0
145832,"Washington","HUMANA GRP",219,"68140","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:36",0,0
145833,"West Virginia","HUMANA GRP",219,"71488","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:40",0,0
145834,"Wisconsin","HUMANA GRP",219,"91604","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:42",0,0
145835,"Wyoming","HUMANA GRP",219,"71260","Humana Insurance Company","1100 Employers Boulevard DePere, WI 54115","Wisconsin","119","73288","391263473","073288","Humana",0,"2016-09-06 15:55:44",0,0
145836,"Alabama","HUMANA GRP",215,"58003","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:56:56",0,0
145837,"Arizona","HUMANA GRP",215,"23307","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:56:58",0,0
145838,"Arkansas","HUMANA GRP",215,"15517","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:00",0,0
145839,"Colorado","HUMANA GRP",215,"74320","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:02",0,0
145840,"Grand Total","HUMANA GRP",215,,"Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:04",0,0
145841,"Idaho","HUMANA GRP",215,"53096","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:06",0,0
145842,"Illinois","HUMANA GRP",215,"58288","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:08",0,0
145843,"Indiana","HUMANA GRP",215,"43442","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:09",0,0
145844,"Kansas","HUMANA GRP",215,"49857","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:11",0,0
145845,"Kentucky","HUMANA GRP",215,"15411","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:13",0,0
145846,"Missouri","HUMANA GRP",215,"73889","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:15",0,0
145847,"Nebraska","HUMANA GRP",215,"89951","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:16",0,0
145848,"Nevada","HUMANA GRP",215,"93696","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:19",0,0
145849,"South Carolina","HUMANA GRP",215,"93165","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:21",0,0
145850,"Tennessee","HUMANA GRP",215,"93222","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:25",0,0
145851,"Virginia","HUMANA GRP",215,"74100","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:27",0,0
145852,"Washington","HUMANA GRP",215,"42074","Humana Health Plan, Inc.","321 West Main Street, 12th Floor Louisville, KY 40202","Kentucky","119","95885","611013183","095885","Humana",0,"2016-09-06 15:57:28",0,0
145855,"Grand Total",,49,,"Blue Cross & Blue Shield of Rhode Island","500 Exchange Street Providence, RI 02903-2699","Rhode Island",,"53473","050158952",,"Blue Cross & Blue Shield of Rhode Island",1,"2016-09-15 11:58:04",0,0
145856,"Rhode Island",,49,"15287","Blue Cross & Blue Shield of Rhode Island","500 Exchange Street Providence, RI 02903-2699","Rhode Island",,"53473","050158952",,"Blue Cross & Blue Shield of Rhode Island",1,"2016-09-15 11:58:06",0,0
145863,"California",,342,"92499","Sharp Health Plan","8520 Tech Way, Suite 200 San Diego, CA 92123","California",,,"330519730",,"Sharp Health Plan",1,"2016-09-15 19:57:41",0,1
145864,"Grand Total",,342,,"Sharp Health Plan","8520 Tech Way, Suite 200 San Diego, CA 92123","California",,,"330519730",,"Sharp Health Plan",1,"2016-09-15 19:58:46",0,1
145865,"Grand Total","Network Hlth Grp",277,,"Network Health Plan","1570 Midway Place Menasha, WI 54952","Wisconsin","2678","95737","391442058","068627","Network Health Plan",0,"2016-09-21 17:05:04",0,0
145866,"Wisconsin","Network Hlth Grp",277,"81413","Network Health Plan","1570 Midway Place Menasha, WI 54952","Wisconsin","2678","95737","391442058","068627","Network Health Plan",0,"2016-09-21 17:05:06",0,0
145880,"California",,595,"99483","CONTRA COSTA MEDICAL SERVICES DBA CONTRA COSTA HEALTH PLAN","595 CENTER AVENUE MARTINEZ, CA 94553","California",,,"946000509",,"CONTRA COSTA HEALTH PLAN",1,"2016-09-30 12:57:05",0,0
145881,"Grand Total",,595,,"CONTRA COSTA MEDICAL SERVICES DBA CONTRA COSTA HEALTH PLAN","595 CENTER AVENUE MARTINEZ, CA 94553","California",,,"946000509",,"CONTRA COSTA HEALTH PLAN",1,"2016-09-30 12:57:08",0,0
145884,"California","Healthy Workers",90821,"18082","San Francisco Community Health Authority","50 Beale St. San Francisco, CA 94105","California",,,"542457004",,"San Francisco Community Health Authority",0,"2016-09-30 17:03:03",0,1
145885,"Grand Total","Healthy Workers",90821,,"San Francisco Community Health Authority","50 Beale St. San Francisco, CA 94105","California",,,"542457004",,"San Francisco Community Health Authority",0,"2016-09-30 17:03:06",0,1
145886,"Grand Total","Community Health Choice, Inc.",628,,"Community Health Choice, Inc.","2636 South Loop West, Suite 700 Houston, TX 77054","Texas",,"95615","760495152",,"Community Health Choice, Inc.",1,"2016-10-03 17:27:05",0,0
145887,"Texas","Community Health Choice, Inc.",628,"27248","Community Health Choice, Inc.","2636 South Loop West, Suite 700 Houston, TX 77054","Texas",,"95615","760495152",,"Community Health Choice, Inc.",1,"2016-10-03 17:27:07",0,0
145888,"Florida","Blue Cross and Blue Shield of Florida, Inc.",51,"16842","Blue Cross and Blue Shield of Florida, Inc.","4800 Deerwood Campus Parkway Jacksonville, FL 32246-6498","Florida","00536","98167","592015694","068174","Florida Blue",0,"2016-10-19 15:44:05",0,0
145889,"Grand Total","Blue Cross and Blue Shield of Florida, Inc.",51,,"Blue Cross and Blue Shield of Florida, Inc.","4800 Deerwood Campus Parkway Jacksonville, FL 32246-6498","Florida","00536","98167","592015694","068174","Florida Blue",0,"2016-10-19 15:44:08",0,0
